iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
188	0.4814668796	0.4289585599	0.4168320407	0.5173017281	0.4698295058	0.4321802073	0.4112387326	0.3915940965	0.3730344312	0.456970159	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.7954545455
189	0.4814515671	0.4289545143	0.4162829477	0.5174250368	0.4698328769	0.4323523898	0.4113501188	0.3914157859	0.373068117	0.4569098499	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.7954545455
190	0.4815345859	0.4289428726	0.4161416289	0.5174543362	0.4696408932	0.4321265742	0.4114177706	0.3912919136	0.3727512617	0.4566422936	0.7865168539	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8314606742	0.8426966292	0.8539325843	0.8876404494	0.7954545455
191	0.4815356879	0.4289562279	0.4160960592	0.5175135054	0.4696895031	0.4318628477	0.4109089024	0.3910893477	0.3726239273	0.4564556282	0.7865168539	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.8426966292	0.8539325843	0.8876404494	0.7954545455
192	0.481414867	0.4289228416	0.4156247344	0.5176734629	0.4697174206	0.4318474016	0.4108960163	0.3910614586	0.3724817684	0.4562260743	0.7865168539	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8426966292	0.8426966292	0.8539325843	0.8876404494	0.7954545455
193	0.48083328	0.4289253538	0.4152792783	0.517660868	0.4698101997	0.4315133165	0.410823609	0.3908725509	0.3725789697	0.4563776521	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.8426966292	0.8539325843	0.8876404494	0.7954545455
194	0.4803566814	0.4289517104	0.4152748413	0.517628985	0.4696721224	0.4311289458	0.4105490884	0.3908772291	0.372485505	0.456193881	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.8426966292	0.8539325843	0.8876404494	0.7954545455
195	0.4804245104	0.4287848077	0.415272187	0.5175518522	0.4696946219	0.4309050761	0.4105314087	0.3906197426	0.3724255869	0.4560905555	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.8426966292	0.8539325843	0.8876404494	0.7954545455
196	0.4805650583	0.4284690471	0.4149820301	0.5178324765	0.469785511	0.4309132412	0.4104639077	0.3903816786	0.3722359086	0.4559918631	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8426966292	0.8426966292	0.8539325843	0.8876404494	0.7954545455
197	0.4804562697	0.4284757376	0.4150155155	0.5178934039	0.469833276	0.4309373544	0.4104718236	0.3902954909	0.3717014052	0.4560764918	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8426966292	0.8426966292	0.8539325843	0.8876404494	0.7954545455
198	0.4804576483	0.4283088762	0.4149301796	0.5180045502	0.4695629493	0.4311428187	0.4104332372	0.3901959228	0.37149352	0.4557467854	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8426966292	0.8426966292	0.8539325843	0.8876404494	0.7954545455
199	0.480460992	0.4283779314	0.4148198563	0.5178408438	0.4695716915	0.4310634946	0.4097293808	0.3901549598	0.3710003598	0.4557470548	0.7640449438	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8426966292	0.8426966292	0.8539325843	0.8876404494	0.7954545455
200	0.480316326	0.4284510981	0.41526476	0.5178577222	0.4695990761	0.4306647471	0.4097185736	0.3901192224	0.3707994666	0.4557283586	0.7640449438	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8426966292	0.8426966292	0.8539325843	0.8876404494	0.7954545455
201	0.4804968756	0.4280979638	0.4148713135	0.5181134179	0.4694268262	0.4306163779	0.4098195058	0.3899986753	0.3707860126	0.4555452017	0.7640449438	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8426966292	0.8426966292	0.8539325843	0.8876404494	0.7954545455
202	0.4804958259	0.4279007001	0.4142275849	0.5182574659	0.4691787171	0.4301191748	0.4096521295	0.3898356105	0.3707769874	0.4555487164	0.7640449438	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
203	0.4805846106	0.4280071807	0.4142253131	0.5179886833	0.4691790334	0.4301218794	0.4098121482	0.3893969353	0.3704893026	0.4553904202	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
204	0.4805253716	0.4280856568	0.4141777959	0.5181881632	0.4692534308	0.4301377252	0.4097202172	0.3892695927	0.3703638873	0.4551330576	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
205	0.4805126891	0.4278747577	0.4136110257	0.5185338375	0.4692101243	0.4298115455	0.409851619	0.3894376663	0.3703705512	0.454884201	0.7752808989	0.8202247191	0.808988764	0.7528089888	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
206	0.480629123	0.4272982751	0.4134195474	0.5184779513	0.469139459	0.4294915103	0.4098304991	0.3890195678	0.3702986713	0.454602926	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
207	0.4806437737	0.4272991952	0.4130775563	0.5184856034	0.4691778993	0.429512491	0.4100739635	0.3890131859	0.3696143165	0.4545487917	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
208	0.4807114131	0.4272971083	0.4130751318	0.5185040175	0.4691795968	0.4295106446	0.4104525723	0.3888096319	0.3696450769	0.4543117896	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
209	0.480712451	0.4272940591	0.4129945772	0.5183042889	0.4689656677	0.4292897613	0.4102641437	0.3880166194	0.3696952459	0.4540650537	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
210	0.4807841065	0.4271905521	0.4124241696	0.5181631521	0.4690596249	0.4291993266	0.4102703631	0.3880627689	0.3696150729	0.4540623303	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
211	0.48087514	0.4271286845	0.4124204979	0.5187765041	0.4689832142	0.4289935674	0.4104361738	0.38805514	0.3694546225	0.4540650474	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
212	0.4808761413	0.4271856378	0.4122720667	0.5187889291	0.4688484907	0.4288233274	0.4103257937	0.3875329326	0.3693394897	0.4540666487	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
213	0.480800629	0.4271830216	0.4122895379	0.5188884087	0.4691859706	0.428545306	0.4100748867	0.3875530446	0.3693316138	0.4539993605	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
214	0.4809906401	0.4271357239	0.4124034885	0.518842776	0.4689898793	0.4285572015	0.4102057716	0.3875160913	0.3693597112	0.4540026183	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
215	0.4810659434	0.426933532	0.4121260105	0.5192232363	0.4689765793	0.4285638776	0.4101190866	0.3873456286	0.369352018	0.4535795209	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
216	0.4810511094	0.4269375579	0.4124476962	0.5198064296	0.468946505	0.4286207766	0.409864119	0.3873403685	0.3691892949	0.4535829205	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
217	0.4813152183	0.426865057	0.4121676464	0.5202573019	0.4688600796	0.4284652815	0.4099498609	0.3872171025	0.3690897071	0.4533041566	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
218	0.4813087816	0.4268120905	0.4121353141	0.5202364349	0.4684043459	0.4284541929	0.4101728882	0.3869416128	0.3690721779	0.4533055054	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
219	0.4812571042	0.4267016689	0.4119390198	0.5203061835	0.4688576025	0.4285248911	0.4101643844	0.3869114623	0.3690986968	0.453249146	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
220	0.4810297332	0.4266840538	0.4118589995	0.5197761936	0.4688578896	0.4285400401	0.4101537089	0.3868054049	0.3690908482	0.453450734	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
221	0.4810306832	0.4266579675	0.4117447486	0.5194379381	0.4688693515	0.428493759	0.4101098513	0.3866364186	0.3689391526	0.4534655595	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7752808989	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
222	0.4810388327	0.4266569914	0.4116029409	0.5191975301	0.4686304468	0.4279975082	0.410201053	0.3865171785	0.3689017721	0.4532076776	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
223	0.4810392702	0.4266511048	0.4117050265	0.519244048	0.4686306715	0.4280032403	0.4098538737	0.3865607779	0.3688445855	0.4532087501	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
224	0.4811551292	0.4265885747	0.4115197025	0.519352612	0.4686415819	0.427717711	0.4102082625	0.3865442893	0.3688899562	0.4532114539	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
225	0.4813239869	0.426631403	0.4115190262	0.5193815371	0.4684756451	0.4275496616	0.4102008814	0.3865528987	0.3687594333	0.4531795889	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
226	0.4811784466	0.4265630996	0.4117036676	0.5199157084	0.4684603681	0.4275690339	0.4100361839	0.386485267	0.3688066904	0.453404683	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
227	0.4811753801	0.4257740636	0.4113595026	0.5198091637	0.4685544492	0.4276088468	0.4098751101	0.3864309231	0.3687708216	0.4533318908	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
228	0.4810675379	0.4258014367	0.4110332246	0.5198206074	0.4688304516	0.4271252551	0.4097582498	0.3858972617	0.3687180577	0.4531626325	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
229	0.4810442421	0.4256618902	0.4109156911	0.5199028051	0.4687674766	0.4268824741	0.4100633738	0.3855368808	0.3687642503	0.4532516332	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
230	0.4810450534	0.4255428078	0.4108910739	0.5196386161	0.4685755204	0.4265101987	0.4098785624	0.3855393939	0.3686274927	0.4534667009	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
231	0.4811214635	0.4254791499	0.4106985839	0.5198538913	0.4685592024	0.4264040576	0.4099201332	0.3855405743	0.3685968176	0.4534688062	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
232	0.4811221674	0.4252621811	0.4105361941	0.5200062078	0.4684229595	0.4262248479	0.4097690224	0.3855476752	0.3685741876	0.4534247449	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
233	0.4813072433	0.4250468452	0.4105645768	0.5196987292	0.468567344	0.4262268309	0.409763766	0.3855886953	0.368526193	0.4530742023	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
234	0.4812806517	0.4249249158	0.4105495293	0.519715767	0.468604351	0.4262390513	0.4097584445	0.3854241694	0.3683691538	0.4530761314	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8426966292	0.8314606742	0.8539325843	0.8876404494	0.7954545455
235	0.481342236	0.424907864	0.4103236961	0.5197461608	0.4685907886	0.4264736935	0.4098925834	0.3854359837	0.3683651077	0.45280807	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8876404494	0.7954545455
236	0.4812315467	0.4247567821	0.4098987531	0.5197396543	0.4685800969	0.4262317771	0.4099771893	0.3853448239	0.3683313958	0.4528181514	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8876404494	0.7954545455
237	0.4812325137	0.4247651389	0.409957192	0.5197677072	0.4684526347	0.4262993846	0.4099745628	0.3849663639	0.3682055497	0.4528203338	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8876404494	0.7954545455
238	0.4810122096	0.4245281436	0.4097822553	0.519766324	0.4684999456	0.4263032911	0.410077535	0.3851492454	0.3680011553	0.4527206299	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
239	0.4809173705	0.4245250521	0.4094288357	0.5197665842	0.468500794	0.4261380669	0.4100996915	0.3850729023	0.367974683	0.4526357983	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
240	0.4809286232	0.4245114093	0.4094644404	0.5197829571	0.4685010195	0.4260422561	0.4100953526	0.384930954	0.3679586237	0.4526368967	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
241	0.480871815	0.4245529345	0.4094509472	0.5197999675	0.4683211409	0.4260157747	0.4098148255	0.3849243569	0.3678936254	0.4524019511	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
242	0.4809687589	0.4242763269	0.4093069233	0.5195583293	0.4682980457	0.4258486304	0.4098347312	0.3847037889	0.3675217062	0.4524035806	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
243	0.4809064325	0.4242257403	0.4093081053	0.5194412916	0.4682004206	0.4259651224	0.4095688608	0.3844936795	0.3675508279	0.4525354425	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
244	0.4808502957	0.4240173732	0.4092673342	0.5195211457	0.4682003017	0.4260251007	0.4094269983	0.3843982406	0.3675793383	0.452565604	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
245	0.4806023424	0.4239676974	0.4092670115	0.5195525078	0.4680803082	0.4259068286	0.4095683139	0.3843783105	0.3673044852	0.4525676638	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
246	0.4806629702	0.4239168205	0.4092072816	0.5194926329	0.4681990379	0.4254426965	0.4097196455	0.3843794692	0.3673413883	0.4524373357	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
247	0.4807242168	0.4234973993	0.4089765675	0.519871139	0.4681996472	0.4254944934	0.4097059893	0.3843805986	0.3670684861	0.452280199	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
248	0.480459194	0.4234500997	0.4088435055	0.5198598255	0.4682288149	0.4251040877	0.4097095636	0.3839702528	0.3670177158	0.4522817327	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
249	0.4804156988	0.4233950808	0.4087858974	0.51986708	0.4682102593	0.4249098457	0.4097386534	0.3839750011	0.3669302788	0.4520142378	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
250	0.4804041383	0.4233185133	0.4086093653	0.5198891564	0.4682004449	0.4248209672	0.4101029314	0.3838399641	0.3668318742	0.4519408726	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
251	0.4803765108	0.4233175055	0.4084511115	0.5199203659	0.4684579503	0.4247815326	0.4101445623	0.3833014516	0.3665360031	0.4518800491	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
252	0.4803770585	0.4234144963	0.4081382797	0.5197655436	0.4683839002	0.4247821155	0.4101094568	0.3823353271	0.3663668107	0.4510139745	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
253	0.4804511099	0.4233711642	0.4084818772	0.5198433948	0.4684219292	0.4248167261	0.41012898	0.382241608	0.3663784891	0.4510789762	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
254	0.4805385968	0.4233577535	0.4082543178	0.5198411017	0.4687806663	0.424825109	0.4102989998	0.3822824795	0.3663372302	0.4510803403	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
255	0.4805378706	0.4231121171	0.4082557045	0.5197329391	0.4685994191	0.4244695982	0.4102883837	0.3822397603	0.3659725159	0.4510816849	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8876404494	0.7954545455
256	0.4805507197	0.4232213197	0.4086850237	0.5198326713	0.4683666667	0.4244713056	0.4104426806	0.3821682064	0.3654423098	0.4513058708	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7954545455
257	0.4805077366	0.4232215612	0.4087151804	0.5198345528	0.4682445988	0.4244784656	0.4104717051	0.382092857	0.3653284817	0.4515490577	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8876404494	0.7954545455
258	0.4804722645	0.4227738784	0.4084909628	0.5201719425	0.4682362701	0.4241306515	0.4102842742	0.3821459585	0.3650933968	0.4522455638	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8876404494	0.7840909091
259	0.4804631215	0.4227324661	0.4084294024	0.5202016466	0.4680424979	0.4240533085	0.4105526843	0.3818655544	0.3650842569	0.4522186587	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8876404494	0.7840909091
260	0.4804249006	0.4226880812	0.4083386849	0.5207522313	0.4680429273	0.424053048	0.4105509131	0.381891492	0.3647297854	0.4522199029	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.797752809	0.8314606742	0.8314606742	0.8539325843	0.8876404494	0.7840909091
261	0.4804147626	0.4227580365	0.4081004458	0.5207555899	0.4680507248	0.4238435638	0.410546388	0.3818103711	0.3647058118	0.452094131	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8876404494	0.7840909091
262	0.4804077839	0.422757271	0.4081010373	0.5207854453	0.4680508098	0.4237866753	0.4105044647	0.3812567566	0.3646851473	0.4520925368	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8876404494	0.7840909091
263	0.4805042254	0.4227564993	0.4078481754	0.5206483039	0.4679452607	0.4237041686	0.410555319	0.3810743638	0.3644595949	0.4520930405	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8876404494	0.7840909091
264	0.4802650773	0.4228380031	0.4078576289	0.5207957368	0.4679453131	0.4234790909	0.4105510522	0.3809856435	0.3644458636	0.4517135096	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8876404494	0.7840909091
265	0.4801454275	0.42283728	0.4079492823	0.5209684163	0.4679961471	0.4232216186	0.4107342388	0.3808949089	0.3644445106	0.4517131386	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
266	0.4802031697	0.4228924789	0.4078463194	0.5208785014	0.4678920964	0.4232538777	0.4107204214	0.3806576481	0.3643347754	0.4517142673	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
267	0.480308094	0.422812744	0.4078467084	0.5208818135	0.4675144708	0.4232547291	0.4108597691	0.3805935899	0.3642561504	0.4515845477	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
268	0.4803086208	0.4228271568	0.4078439589	0.5208837442	0.4675655747	0.4231297891	0.4106523069	0.3805441106	0.364233816	0.4515925968	0.7752808989	0.8202247191	0.797752809	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
269	0.4802604339	0.4227379773	0.4080005261	0.5208759332	0.4675058775	0.4230603957	0.4105695929	0.3804499658	0.3640896737	0.451593682	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
270	0.4803809938	0.4228388401	0.4079001511	0.521250355	0.4674972336	0.4230267876	0.4105765843	0.380459923	0.3641303953	0.4515802315	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
271	0.480359991	0.422838213	0.4079393996	0.5212412635	0.4674357637	0.4229426998	0.4107722028	0.3803485696	0.3641279602	0.4515740153	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
272	0.4803589488	0.422799271	0.4075853521	0.5211449293	0.4673774628	0.4229448812	0.4109665501	0.3803494687	0.3640580479	0.4511836425	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
273	0.4801573678	0.4227877661	0.4073273273	0.521049475	0.4672708872	0.4226931263	0.4110085975	0.380304407	0.364057358	0.4506086181	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
274	0.4801594306	0.4228235964	0.4073269287	0.5210120258	0.4672492304	0.4226929525	0.4110782533	0.3802674954	0.364037497	0.4507012467	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
275	0.4795394841	0.4227419862	0.4070482104	0.5210547227	0.4672997457	0.4227586836	0.4111397295	0.3802055702	0.364126627	0.4507027234	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
276	0.4795390638	0.422741413	0.4068829443	0.521041172	0.4671897646	0.4224279813	0.4112966164	0.3802061362	0.3640990943	0.4505882446	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
277	0.4795348181	0.4227408426	0.4065041993	0.5209729683	0.467189846	0.4222279786	0.411580647	0.3799466279	0.3640495143	0.4501719964	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
278	0.4795351763	0.4226493277	0.4064160199	0.5209016275	0.4671068568	0.4222271006	0.4115880796	0.3799675514	0.3641019962	0.450140796	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
279	0.4797305512	0.4224988959	0.4063217596	0.520913045	0.4671236325	0.4222217462	0.4113683297	0.3798343756	0.3639388136	0.4501417323	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
280	0.4798715091	0.4226216635	0.406387269	0.5207641334	0.4670711744	0.4214145202	0.4115460442	0.3797895236	0.3639681438	0.4500763102	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
281	0.4798718409	0.4226230028	0.4060864139	0.5210636424	0.4670938274	0.4212622675	0.4114172605	0.3797109167	0.3638821004	0.449998116	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
282	0.4798718269	0.4226181603	0.4060329617	0.521031107	0.4670942964	0.4212770481	0.4114145672	0.3797163874	0.3638212234	0.4502315959	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
283	0.4796188131	0.4227273494	0.4061508458	0.5207472742	0.4670943157	0.4212769054	0.4114116338	0.3797157628	0.3638032564	0.4502321851	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
284	0.4797301274	0.422717679	0.4061520331	0.5207566965	0.4670013346	0.4212792979	0.4117405431	0.3792605611	0.3637758465	0.450253391	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
285	0.4797018677	0.421762935	0.4062924375	0.5206599339	0.4668576588	0.421278036	0.4118490076	0.3791635999	0.3636999426	0.4502228869	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
286	0.4797579073	0.4217630226	0.4062068466	0.5204264833	0.4670348051	0.4212772177	0.4118633915	0.3788986729	0.3635110955	0.4502234594	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8764044944	0.7840909091
